filename,true_label,predicted_label,probability_fake,correct
id30_id21_0000_frame300_face11.jpg,fake,fake,0.817214,1
id30_id21_0004_frame240_face5.jpg,fake,fake,0.999982,1
id30_id26_0000_frame60_face2.jpg,fake,fake,0.803339,1
id30_id28_0003_frame180_face6.jpg,fake,fake,0.999972,1
id30_id29_0003_frame180_face5.jpg,fake,fake,0.999872,1
id30_id29_0007_frame180_face4.jpg,fake,fake,0.911723,1
id30_id33_0008_frame0_face1.jpg,fake,fake,0.969401,1
id30_id38_0003_frame0_face2.jpg,fake,fake,0.999987,1
id30_id4_0006_frame0_face1.jpg,fake,fake,0.961310,1
id30_id6_0006_frame240_face6.jpg,fake,fake,0.999798,1
id30_id9_0001_frame120_face6.jpg,fake,fake,0.997020,1
id31_id17_0001_frame60_face2.jpg,fake,fake,0.997513,1
id31_id1_0006_frame300_face8.jpg,fake,fake,0.756603,1
id31_id1_0007_frame420_face14.jpg,fake,fake,0.879907,1
id31_id21_0001_frame300_face6.jpg,fake,fake,0.999915,1
id31_id23_0006_frame0_face1.jpg,fake,fake,0.908520,1
id31_id23_0007_frame240_face8.jpg,fake,fake,0.691224,1
id31_id28_0007_frame0_face3.jpg,fake,real,0.429941,0
id31_id29_0006_frame120_face3.jpg,fake,fake,0.999637,1
id31_id32_0001_frame180_face4.jpg,fake,fake,0.982474,1
id31_id32_0009_frame300_face6.jpg,fake,fake,0.967758,1
id31_id35_0009_frame360_face8.jpg,fake,fake,0.992652,1
id31_id37_0006_frame180_face4.jpg,fake,fake,0.761015,1
id31_id6_0009_frame120_face4.jpg,fake,fake,0.719237,1
id32_id20_0000_frame0_face2.jpg,fake,fake,0.976132,1
id32_id29_0001_frame180_face12.jpg,fake,fake,0.734628,1
id32_id29_0005_frame180_face5.jpg,fake,fake,0.999935,1
id32_id30_0000_frame480_face16.jpg,fake,fake,0.999930,1
id32_id31_0005_frame0_face1.jpg,fake,fake,0.521943,1
id32_id33_0001_frame360_face23.jpg,fake,fake,0.773438,1
id32_id38_0000_frame60_face5.jpg,fake,fake,0.781264,1
id33_id21_0004_frame60_face2.jpg,fake,fake,0.720436,1
id33_id30_0007_frame0_face2.jpg,fake,fake,0.999513,1
id33_id31_0000_frame240_face7.jpg,fake,fake,0.970699,1
id33_id37_0000_frame420_face11.jpg,fake,fake,0.636568,1
id33_id37_0006_frame120_face10.jpg,fake,fake,0.999984,1
id33_id38_0006_frame120_face8.jpg,fake,fake,0.999919,1
id34_id20_0002_frame120_face3.jpg,fake,fake,0.999913,1
id34_id29_0007_frame300_face5.jpg,fake,fake,0.817465,1
id34_id32_0001_frame0_face1.jpg,fake,fake,0.971200,1
id34_id35_0005_frame180_face7.jpg,fake,fake,0.998338,1
id35_id20_0000_frame60_face3.jpg,fake,fake,0.946321,1
id35_id23_0001_frame120_face6.jpg,fake,fake,0.900227,1
id35_id2_0007_frame180_face4.jpg,fake,fake,0.894382,1
id35_id34_0001_frame300_face10.jpg,fake,fake,0.686173,1
id35_id37_0002_frame60_face3.jpg,fake,fake,0.994785,1
id35_id38_0002_frame360_face9.jpg,fake,fake,0.992707,1
id35_id38_0007_frame120_face3.jpg,fake,real,0.353312,0
id35_id3_0001_frame120_face6.jpg,fake,fake,0.999354,1
id35_id4_0000_frame480_face14.jpg,fake,fake,0.971743,1
id35_id6_0000_frame480_face13.jpg,fake,fake,0.824663,1
id35_id6_0002_frame0_face1.jpg,fake,fake,0.726735,1
id37_id17_0001_frame180_face7.jpg,fake,fake,0.999996,1
id37_id32_0003_frame180_face6.jpg,fake,fake,0.982237,1
id37_id33_0008_frame120_face3.jpg,fake,fake,0.996686,1
id37_id34_0000_frame300_face6.jpg,fake,fake,0.999894,1
id37_id34_0001_frame120_face4.jpg,fake,fake,0.997314,1
id37_id35_0007_frame0_face1.jpg,fake,fake,0.999478,1
id37_id35_0008_frame120_face3.jpg,fake,fake,0.999988,1
id37_id38_0003_frame240_face9.jpg,fake,fake,0.757030,1
id37_id3_0009_frame420_face8.jpg,fake,fake,0.996758,1
id37_id6_0008_frame0_face1.jpg,fake,fake,0.998520,1
id38_id26_0008_frame300_face9.jpg,fake,fake,0.942601,1
id38_id31_0000_frame420_face15.jpg,fake,real,0.499939,0
id39_id40_0001_frame60_face2.jpg,fake,fake,0.999032,1
id39_id43_0009_frame180_face4.jpg,fake,fake,0.999522,1
id39_id44_0001_frame240_face5.jpg,fake,fake,0.999951,1
id39_id44_0006_frame60_face2.jpg,fake,fake,0.998720,1
id39_id45_0003_frame60_face2.jpg,fake,fake,0.977149,1
id39_id47_0008_frame300_face6.jpg,fake,fake,0.993336,1
id3_id16_0009_frame60_face3.jpg,fake,fake,0.998783,1
id3_id17_0001_frame120_face3.jpg,fake,fake,0.976193,1
id3_id17_0001_frame360_face7.jpg,fake,fake,0.708517,1
id3_id21_0005_frame360_face7.jpg,fake,fake,0.994350,1
id3_id26_0001_frame120_face3.jpg,fake,fake,0.632646,1
id3_id30_0001_frame360_face7.jpg,fake,fake,0.882546,1
id3_id31_0000_frame300_face6.jpg,fake,fake,0.635330,1
id3_id31_0006_frame180_face4.jpg,fake,fake,0.709151,1
id3_id37_0001_frame0_face1.jpg,fake,fake,0.987502,1
id3_id37_0004_frame300_face6.jpg,fake,fake,0.996927,1
id3_id6_0009_frame300_face7.jpg,fake,fake,0.982785,1
id3_id9_0008_frame300_face7.jpg,fake,fake,0.891578,1
id40_id41_0001_frame180_face4.jpg,fake,real,0.454798,0
id40_id42_0000_frame180_face4.jpg,fake,fake,0.999293,1
id40_id43_0006_frame300_face6.jpg,fake,fake,0.999952,1
id40_id48_0005_frame60_face2.jpg,fake,fake,0.696769,1
id41_id40_0006_frame120_face4.jpg,fake,fake,0.991495,1
id41_id42_0001_frame0_face1.jpg,fake,fake,0.779936,1
id42_id48_0000_frame0_face1.jpg,fake,fake,0.972963,1
id43_id39_0004_frame300_face7.jpg,fake,fake,0.968819,1
id43_id40_0005_frame120_face7.jpg,fake,fake,0.992942,1
id43_id42_0001_frame120_face9.jpg,fake,fake,0.755397,1
id43_id44_0001_frame240_face13.jpg,fake,fake,0.818556,1
id43_id44_0007_frame240_face5.jpg,fake,fake,0.890264,1
id43_id46_0006_frame240_face6.jpg,fake,fake,0.998391,1
id44_id43_0000_frame120_face4.jpg,fake,real,0.006432,0
id44_id48_0005_frame300_face14.jpg,fake,fake,0.673616,1
id45_id40_0000_frame60_face2.jpg,fake,fake,0.999128,1
id45_id46_0008_frame60_face2.jpg,fake,fake,0.918529,1
id46_id42_0006_frame60_face2.jpg,fake,fake,0.996610,1
id46_id43_0007_frame180_face4.jpg,fake,real,0.414843,0
id47_id39_0005_frame240_face5.jpg,fake,real,0.407100,0
id47_id39_0009_frame0_face1.jpg,fake,fake,0.989710,1
id47_id43_0000_frame180_face4.jpg,fake,fake,0.997477,1
id48_id39_0000_frame240_face5.jpg,fake,fake,0.999664,1
id48_id39_0001_frame120_face7.jpg,fake,fake,0.999355,1
id48_id43_0001_frame60_face3.jpg,fake,fake,0.790303,1
id48_id43_0007_frame180_face4.jpg,fake,fake,0.970564,1
id48_id44_0002_frame180_face4.jpg,fake,fake,0.970374,1
id48_id46_0003_frame0_face2.jpg,fake,real,0.289709,0
id48_id47_0001_frame0_face1.jpg,fake,fake,0.832614,1
id49_id50_0006_frame180_face4.jpg,fake,fake,0.999629,1
id49_id51_0000_frame60_face2.jpg,fake,fake,0.954793,1
id49_id56_0002_frame180_face5.jpg,fake,fake,0.999288,1
id4_id0_0006_frame0_face1.jpg,fake,fake,0.997608,1
id4_id0_0009_frame120_face3.jpg,fake,fake,0.994804,1
id4_id1_0002_frame480_face9.jpg,fake,fake,0.882776,1
id4_id26_0005_frame180_face10.jpg,fake,fake,0.998089,1
id4_id28_0000_frame360_face9.jpg,fake,fake,0.998806,1
id4_id28_0004_frame240_face6.jpg,fake,fake,0.999913,1
id4_id37_0005_frame360_face16.jpg,fake,fake,0.931608,1
id4_id3_0008_frame240_face5.jpg,fake,fake,0.980145,1
id4_id9_0004_frame0_face2.jpg,fake,real,0.045019,0
id50_id51_0008_frame60_face2.jpg,fake,fake,0.999682,1
id50_id54_0001_frame360_face10.jpg,fake,fake,0.999998,1
id50_id54_0002_frame360_face7.jpg,fake,fake,0.997934,1
id52_id49_0004_frame300_face6.jpg,fake,fake,0.948178,1
id52_id55_0009_frame60_face2.jpg,fake,fake,0.999969,1
id52_id56_0007_frame60_face2.jpg,fake,fake,0.955248,1
id52_id56_0008_frame180_face7.jpg,fake,fake,0.941372,1
id52_id57_0005_frame360_face9.jpg,fake,fake,0.992025,1
id52_id58_0003_frame240_face5.jpg,fake,fake,0.999360,1
id53_id52_0003_frame180_face4.jpg,fake,fake,0.999996,1
id53_id54_0001_frame60_face2.jpg,fake,fake,0.930200,1
id53_id56_0000_frame360_face12.jpg,fake,fake,0.994411,1
id54_id55_0005_frame180_face7.jpg,fake,fake,0.996550,1
id54_id55_0007_frame120_face3.jpg,fake,fake,0.654455,1
id55_id49_0006_frame60_face2.jpg,fake,fake,0.999526,1
id55_id49_0008_frame0_face1.jpg,fake,fake,0.807454,1
id55_id49_0009_frame300_face26.jpg,fake,fake,0.626765,1
id55_id50_0002_frame180_face5.jpg,fake,fake,0.724151,1
id55_id53_0002_frame240_face8.jpg,fake,fake,0.982075,1
id55_id53_0007_frame0_face1.jpg,fake,fake,0.951847,1
id55_id56_0009_frame360_face31.jpg,fake,fake,0.611644,1
id55_id57_0009_frame420_face37.jpg,fake,fake,0.605551,1
id55_id58_0009_frame120_face10.jpg,fake,fake,0.598962,1
id56_id52_0001_frame360_face10.jpg,fake,fake,0.999671,1
id56_id55_0005_frame360_face7.jpg,fake,fake,0.970761,1
id57_id51_0006_frame60_face3.jpg,fake,fake,0.993941,1
id58_id54_0002_frame120_face8.jpg,fake,fake,0.535246,1
id58_id54_0002_frame180_face10.jpg,fake,fake,0.999984,1
id58_id56_0002_frame60_face6.jpg,fake,real,0.423567,0
id59_id5_0001_frame0_face1.jpg,fake,fake,0.942550,1
id59_id5_0008_frame120_face3.jpg,fake,fake,0.761194,1
id59_id60_0005_frame120_face8.jpg,fake,fake,0.686353,1
id59_id60_0006_frame60_face2.jpg,fake,fake,0.999329,1
id5_id59_0003_frame180_face7.jpg,fake,fake,0.990418,1
id5_id61_0008_frame120_face3.jpg,fake,real,0.351724,0
id60_id5_0005_frame120_face3.jpg,fake,fake,0.824295,1
id60_id5_0008_frame60_face2.jpg,fake,fake,0.712179,1
id61_id59_0005_frame360_face7.jpg,fake,fake,0.676476,1
id61_id59_0009_frame0_face1.jpg,fake,fake,0.868681,1
id61_id60_0000_frame300_face6.jpg,fake,real,0.487962,0
id6_id0_0003_frame60_face3.jpg,fake,real,0.435610,0
id6_id16_0007_frame300_face6.jpg,fake,fake,0.999877,1
id6_id17_0006_frame240_face5.jpg,fake,fake,0.715305,1
id6_id21_0001_frame300_face11.jpg,fake,fake,0.999972,1
id6_id2_0009_frame300_face7.jpg,fake,fake,0.999990,1
id6_id37_0005_frame360_face7.jpg,fake,fake,0.999991,1
id6_id3_0000_frame60_face2.jpg,fake,fake,0.984994,1
id6_id9_0002_frame480_face9.jpg,fake,fake,0.999947,1
id7_id10_0009_frame240_face5.jpg,fake,real,0.009454,0
id7_id11_0000_frame180_face6.jpg,fake,fake,0.963578,1
id7_id12_0005_frame0_face1.jpg,fake,real,0.095991,0
id9_id0_0000_frame180_face10.jpg,fake,fake,0.797376,1
id9_id0_0004_frame0_face1.jpg,fake,fake,0.999874,1
id9_id16_0000_frame240_face13.jpg,fake,fake,0.814032,1
id9_id16_0007_frame300_face13.jpg,fake,fake,0.735920,1
id9_id16_0007_frame360_face19.jpg,fake,fake,0.999939,1
id9_id20_0006_frame0_face1.jpg,fake,fake,0.999677,1
id9_id23_0000_frame120_face5.jpg,fake,fake,0.999978,1
id9_id26_0007_frame420_face18.jpg,fake,real,0.465009,0
id9_id28_0000_frame300_face14.jpg,fake,fake,0.803647,1
id9_id28_0004_frame60_face2.jpg,fake,fake,0.999997,1
id9_id28_0005_frame120_face3.jpg,fake,fake,0.908111,1
id9_id30_0000_frame300_face13.jpg,fake,fake,0.993027,1
id9_id30_0004_frame360_face8.jpg,fake,fake,0.586390,1
id9_id3_0000_frame420_face20.jpg,fake,fake,0.766388,1
id9_id3_0006_frame60_face2.jpg,fake,fake,0.999880,1
id9_id4_0004_frame0_face1.jpg,fake,fake,0.999066,1
id9_id6_0004_frame120_face3.jpg,fake,fake,0.987391,1
id9_id6_0007_frame180_face8.jpg,fake,fake,0.732217,1
mid_208_1110.jpg,fake,real,0.021741,0
00001_frame210_face9.jpg,real,real,0.025979,1
00014_frame180_face6.jpg,real,real,0.000992,1
00017_frame30_face2.jpg,real,real,0.000227,1
00027_frame300_face13.jpg,real,real,0.000209,1
00029_frame0_face1.jpg,real,real,0.001762,1
00031_frame240_face9.jpg,real,real,0.002615,1
00031_frame390_face14.jpg,real,real,0.003524,1
00032_frame210_face18.jpg,real,real,0.015771,1
00033_frame270_face13.jpg,real,real,0.001774,1
00037_frame30_face2.jpg,real,real,0.020193,1
00039_frame240_face10.jpg,real,real,0.056095,1
00050_frame120_face7.jpg,real,real,0.442625,1
00061_frame90_face6.jpg,real,real,0.000064,1
00065_frame240_face15.jpg,real,real,0.000039,1
00074_frame180_face11.jpg,real,real,0.016563,1
00077_frame180_face3.jpg,real,real,0.000100,1
00080_frame60_face3.jpg,real,fake,0.945252,0
00087_frame330_face38.jpg,real,fake,0.627631,0
00087_frame330_face40.jpg,real,real,0.000190,1
00088_frame240_face10.jpg,real,real,0.042432,1
00095_frame60_face4.jpg,real,fake,0.537350,0
00116_frame60_face4.jpg,real,real,0.133451,1
00123_frame90_face5.jpg,real,real,0.006308,1
00125_frame210_face8.jpg,real,real,0.011957,1
00129_frame390_face36.jpg,real,fake,0.781252,0
00133_frame420_face19.jpg,real,real,0.356345,1
00138_frame450_face17.jpg,real,real,0.001644,1
00164_frame210_face5.jpg,real,real,0.123265,1
00170_frame300_face10.jpg,real,real,0.474584,1
00175_frame180_face9.jpg,real,real,0.000792,1
00200_frame30_face1.jpg,real,fake,0.734533,0
00213_frame180_face7.jpg,real,real,0.305895,1
00216_frame210_face9.jpg,real,real,0.001406,1
00223_frame420_face19.jpg,real,real,0.013338,1
00246_frame210_face8.jpg,real,fake,0.837074,0
00253_frame0_face1.jpg,real,real,0.011104,1
00259_frame30_face2.jpg,real,real,0.011162,1
00262_frame270_face19.jpg,real,real,0.075528,1
00264_frame0_face1.jpg,real,fake,0.813862,0
00276_frame150_face6.jpg,real,real,0.000024,1
00276_frame30_face2.jpg,real,real,0.000061,1
00280_frame0_face2.jpg,real,fake,0.857944,0
00280_frame150_face14.jpg,real,real,0.076596,1
00280_frame240_face19.jpg,real,real,0.001478,1
00282_frame210_face7.jpg,real,real,0.057117,1
00284_frame180_face12.jpg,real,real,0.289650,1
00291_frame450_face23.jpg,real,real,0.022416,1
00298_frame270_face10.jpg,real,fake,0.865285,0
id0_0006_frame420_face30.jpg,real,real,0.471019,1
id11_0001_frame360_face15.jpg,real,real,0.000691,1
id11_0002_frame30_face3.jpg,real,real,0.187494,1
id11_0003_frame150_face8.jpg,real,real,0.014050,1
id11_0008_frame0_face1.jpg,real,real,0.331261,1
id11_0008_frame30_face2.jpg,real,real,0.069584,1
id12_0002_frame210_face8.jpg,real,real,0.494154,1
id13_0003_frame180_face7.jpg,real,real,0.003614,1
id13_0006_frame150_face9.jpg,real,real,0.057302,1
id13_0008_frame420_face15.jpg,real,real,0.004864,1
id13_0008_frame60_face3.jpg,real,real,0.004892,1
id16_0003_frame180_face8.jpg,real,real,0.088449,1
id16_0005_frame330_face14.jpg,real,real,0.045367,1
id16_0010_frame210_face8.jpg,real,real,0.009256,1
id1_0000_frame60_face3.jpg,real,real,0.003306,1
id1_0007_frame0_face3.jpg,real,real,0.018059,1
id20_0001_frame180_face17.jpg,real,fake,0.917196,0
id20_0001_frame30_face5.jpg,real,fake,0.850922,0
id22_0006_frame90_face5.jpg,real,real,0.279510,1
id24_0002_frame30_face2.jpg,real,real,0.010792,1
id24_0008_frame90_face5.jpg,real,real,0.023316,1
id28_0003_frame240_face9.jpg,real,real,0.042974,1
id29_0000_frame270_face12.jpg,real,real,0.011165,1
id29_0003_frame240_face10.jpg,real,real,0.001684,1
id29_0004_frame270_face10.jpg,real,real,0.084805,1
id2_0006_frame150_face7.jpg,real,real,0.064469,1
id2_0007_frame390_face15.jpg,real,real,0.002588,1
id30_0009_frame450_face31.jpg,real,real,0.013920,1
id31_0005_frame330_face13.jpg,real,real,0.004458,1
id32_0003_frame390_face16.jpg,real,real,0.001363,1
id32_0007_frame360_face13.jpg,real,real,0.004169,1
id33_0007_frame270_face12.jpg,real,fake,0.982712,0
id33_0009_frame60_face5.jpg,real,fake,0.984525,0
id34_0002_frame240_face9.jpg,real,real,0.001322,1
id34_0005_frame150_face11.jpg,real,fake,0.906883,0
id34_0005_frame30_face4.jpg,real,real,0.000444,1
id35_0002_frame330_face15.jpg,real,fake,0.737177,0
id35_0007_frame150_face7.jpg,real,real,0.208287,1
id35_0008_frame60_face5.jpg,real,fake,0.746331,0
id36_0002_frame180_face8.jpg,real,real,0.000301,1
id37_0000_frame180_face7.jpg,real,fake,0.984365,0
id38_0005_frame450_face16.jpg,real,real,0.191487,1
id3_0002_frame330_face12.jpg,real,real,0.002329,1
id40_0002_frame150_face7.jpg,real,real,0.006688,1
id40_0004_frame90_face7.jpg,real,fake,0.640248,0
id43_0003_frame60_face5.jpg,real,real,0.257490,1
id44_0005_frame180_face15.jpg,real,real,0.003713,1
id45_0008_frame210_face8.jpg,real,real,0.000355,1
id46_0003_frame240_face20.jpg,real,real,0.292539,1
id46_0003_frame270_face23.jpg,real,fake,0.641056,0
id47_0002_frame240_face11.jpg,real,fake,0.582536,0
id48_0002_frame90_face4.jpg,real,real,0.002724,1
id48_0006_frame30_face3.jpg,real,fake,0.592398,0
id49_0000_frame0_face1.jpg,real,real,0.000749,1
id49_0006_frame0_face1.jpg,real,real,0.011394,1
id4_0003_frame270_face29.jpg,real,real,0.462830,1
id50_0007_frame0_face1.jpg,real,real,0.048343,1
id50_0008_frame300_face23.jpg,real,real,0.020614,1
id51_0004_frame420_face16.jpg,real,real,0.430367,1
id52_0003_frame450_face20.jpg,real,fake,0.543096,0
id52_0008_frame300_face24.jpg,real,real,0.179341,1
id53_0008_frame270_face18.jpg,real,real,0.494182,1
id53_0009_frame360_face13.jpg,real,real,0.014339,1
id54_0005_frame30_face5.jpg,real,fake,0.622741,0
id54_0007_frame390_face27.jpg,real,fake,0.653574,0
id55_0006_frame60_face4.jpg,real,real,0.052085,1
id55_0007_frame90_face5.jpg,real,real,0.003556,1
id55_0008_frame120_face21.jpg,real,fake,0.737145,0
id55_0009_frame210_face34.jpg,real,fake,0.630361,0
id55_0009_frame420_face72.jpg,real,real,0.005397,1
id55_0009_frame570_face92.jpg,real,fake,0.649659,0
id56_0000_frame420_face15.jpg,real,real,0.267226,1
id56_0007_frame60_face3.jpg,real,real,0.000373,1
id57_0004_frame450_face17.jpg,real,real,0.482595,1
id57_0005_frame450_face17.jpg,real,real,0.004616,1
id57_0006_frame150_face11.jpg,real,fake,0.935331,0
id57_0006_frame420_face29.jpg,real,real,0.064427,1
id58_0000_frame210_face7.jpg,real,real,0.000603,1
id58_0004_frame390_face18.jpg,real,real,0.305326,1
id58_0006_frame420_face18.jpg,real,real,0.070773,1
id59_0001_frame120_face5.jpg,real,real,0.039575,1
id5_0004_frame60_face5.jpg,real,fake,0.990444,0
id61_0005_frame360_face13.jpg,real,real,0.122498,1
id61_0006_frame30_face2.jpg,real,real,0.154419,1
id61_0009_frame240_face12.jpg,real,real,0.108282,1
id6_0002_frame240_face9.jpg,real,real,0.122506,1
id6_0003_frame150_face13.jpg,real,real,0.454836,1
id6_0007_frame540_face19.jpg,real,fake,0.657797,0
id6_0008_frame360_face13.jpg,real,real,0.043594,1
id7_0004_frame450_face18.jpg,real,real,0.064761,1
id7_0009_frame150_face6.jpg,real,real,0.002556,1
id8_0000_frame120_face5.jpg,real,real,0.010337,1
id9_0002_frame210_face10.jpg,real,real,0.002028,1
id9_0006_frame390_face20.jpg,real,fake,0.622511,0
id9_0008_frame450_face16.jpg,real,real,0.024917,1
real_00070.jpg,real,real,0.106245,1
real_00253.jpg,real,real,0.004517,1
real_00570.jpg,real,real,0.004092,1
real_00577.jpg,real,real,0.114508,1
real_00579.jpg,real,real,0.018665,1
real_10132.jpg,real,real,0.000007,1
real_10152.jpg,real,real,0.000000,1
real_10217.jpg,real,real,0.000272,1
real_10273.jpg,real,real,0.000080,1
real_10351.jpg,real,real,0.047595,1
real_10420.jpg,real,real,0.000058,1
real_10486.jpg,real,real,0.332469,1
real_1064.jpg,real,real,0.000377,1
real_10659.jpg,real,real,0.000004,1
real_10741.jpg,real,real,0.000511,1
real_10791.jpg,real,real,0.000037,1
real_10801.jpg,real,real,0.000148,1
real_10851.jpg,real,real,0.000160,1
real_10891.jpg,real,real,0.000163,1
real_11096.jpg,real,real,0.000009,1
real_11189.jpg,real,real,0.000059,1
real_11308.jpg,real,real,0.000003,1
real_11333.jpg,real,real,0.000083,1
real_11523.jpg,real,real,0.000116,1
real_11567.jpg,real,real,0.000039,1
real_11576.jpg,real,real,0.000511,1
real_11686.jpg,real,real,0.000001,1
real_11812.jpg,real,real,0.000099,1
real_12003.jpg,real,fake,0.647041,0
real_12151.jpg,real,real,0.000001,1
real_12254.jpg,real,real,0.005189,1
real_12281.jpg,real,real,0.000012,1
real_12544.jpg,real,real,0.000022,1
real_12601.jpg,real,real,0.000002,1
real_12986.jpg,real,real,0.001108,1
real_13071.jpg,real,real,0.000040,1
real_1314.jpg,real,fake,0.669238,0
real_13145.jpg,real,real,0.000128,1
real_1327.jpg,real,real,0.000131,1
real_13449.jpg,real,real,0.000021,1
real_1352.jpg,real,real,0.000019,1
real_13699.jpg,real,real,0.001833,1
real_13791.jpg,real,real,0.002494,1
real_13809.jpg,real,real,0.000006,1
real_13811.jpg,real,real,0.000049,1
real_13927.jpg,real,real,0.000047,1
real_13993.jpg,real,real,0.000353,1
real_13994.jpg,real,real,0.002281,1
real_13996.jpg,real,real,0.000080,1
real_14373.jpg,real,real,0.001483,1
real_14459.jpg,real,real,0.000010,1
real_1452.jpg,real,real,0.249617,1
real_14572.jpg,real,real,0.000004,1
real_14683.jpg,real,real,0.000003,1
real_14710.jpg,real,real,0.014197,1
real_14755.jpg,real,real,0.002735,1
real_14899.jpg,real,real,0.000200,1
real_14943.jpg,real,real,0.000006,1
real_15493.jpg,real,real,0.000002,1
real_1551.jpg,real,fake,0.964307,0
real_15617.jpg,real,real,0.000014,1
real_15743.jpg,real,real,0.000655,1
real_15868.jpg,real,real,0.000001,1
real_15912.jpg,real,real,0.000151,1
real_15939.jpg,real,real,0.000004,1
real_15985.jpg,real,real,0.000061,1
real_16004.jpg,real,real,0.006155,1
real_16140.jpg,real,real,0.000016,1
real_16284.jpg,real,real,0.000127,1
real_16391.jpg,real,real,0.000023,1
real_16401.jpg,real,real,0.067167,1
real_16581.jpg,real,real,0.000046,1
real_167.jpg,real,real,0.013184,1
real_16713.jpg,real,real,0.000785,1
real_17065.jpg,real,real,0.000000,1
real_17131.jpg,real,real,0.000001,1
real_17236.jpg,real,real,0.000186,1
real_17490.jpg,real,real,0.000040,1
real_17718.jpg,real,real,0.000027,1
real_17835.jpg,real,real,0.000029,1
real_17932.jpg,real,real,0.000376,1
real_1812.jpg,real,fake,0.671482,0
real_18180.jpg,real,real,0.000036,1
real_18185.jpg,real,real,0.000101,1
real_18297.jpg,real,real,0.000059,1
real_18442.jpg,real,real,0.000001,1
real_18532.jpg,real,real,0.000114,1
real_18572.jpg,real,real,0.000231,1
real_18590.jpg,real,real,0.000030,1
real_18706.jpg,real,real,0.000024,1
real_188.jpg,real,real,0.000247,1
real_18967.jpg,real,real,0.000046,1
real_19073.jpg,real,real,0.000104,1
real_1925.jpg,real,real,0.000048,1
real_1926.jpg,real,real,0.000084,1
real_19400.jpg,real,real,0.000093,1
real_1941.jpg,real,real,0.012835,1
real_19509.jpg,real,real,0.002366,1
real_19709.jpg,real,real,0.000003,1
real_19748.jpg,real,real,0.000129,1
real_19789.jpg,real,real,0.002067,1
real_19874.jpg,real,real,0.000023,1
real_19922.jpg,real,real,0.000005,1
real_19987.jpg,real,real,0.000493,1
real_20105.jpg,real,real,0.000133,1
real_20155.jpg,real,real,0.000020,1
real_20176.jpg,real,real,0.000016,1
real_2044.jpg,real,real,0.004343,1
real_20647.jpg,real,real,0.000002,1
real_20778.jpg,real,real,0.000031,1
real_20821.jpg,real,real,0.006081,1
real_20945.jpg,real,real,0.000424,1
real_20956.jpg,real,real,0.000026,1
real_21053.jpg,real,real,0.000157,1
real_21100.jpg,real,real,0.202092,1
real_2114.jpg,real,real,0.004764,1
real_21166.jpg,real,real,0.000018,1
real_2128.jpg,real,real,0.000291,1
real_21304.jpg,real,real,0.000012,1
real_21350.jpg,real,real,0.001124,1
real_21430.jpg,real,real,0.000213,1
real_21469.jpg,real,real,0.000009,1
real_21470.jpg,real,real,0.000074,1
real_21615.jpg,real,real,0.000010,1
real_2170.jpg,real,real,0.000408,1
real_21862.jpg,real,real,0.004997,1
real_21954.jpg,real,real,0.004894,1
real_22277.jpg,real,real,0.000322,1
real_22346.jpg,real,real,0.001641,1
real_22614.jpg,real,real,0.000062,1
real_22672.jpg,real,real,0.000263,1
real_22675.jpg,real,real,0.000309,1
real_2273.jpg,real,real,0.000125,1
real_23036.jpg,real,real,0.000535,1
real_23188.jpg,real,real,0.001108,1
real_23360.jpg,real,real,0.000046,1
real_23425.jpg,real,real,0.000094,1
real_23771.jpg,real,real,0.000759,1
real_24048.jpg,real,real,0.000125,1
real_24292.jpg,real,real,0.069936,1
real_24331.jpg,real,real,0.000185,1
real_24360.jpg,real,real,0.000008,1
real_24566.jpg,real,real,0.000014,1
real_24581.jpg,real,real,0.001664,1
real_24658.jpg,real,real,0.002029,1
real_24725.jpg,real,real,0.000934,1
real_24822.jpg,real,real,0.000093,1
real_24823.jpg,real,real,0.000186,1
real_25005.jpg,real,real,0.000049,1
real_25091.jpg,real,real,0.000401,1
real_25182.jpg,real,real,0.009753,1
real_25195.jpg,real,real,0.001536,1
real_25277.jpg,real,real,0.000660,1
real_2552.jpg,real,real,0.002274,1
real_25752.jpg,real,real,0.000073,1
real_25870.jpg,real,real,0.000101,1
real_26032.jpg,real,real,0.000041,1
real_26060.jpg,real,real,0.025594,1
real_26166.jpg,real,real,0.000551,1
real_2618.jpg,real,fake,0.954982,0
real_26193.jpg,real,real,0.007071,1
real_2666.jpg,real,real,0.057208,1
real_26857.jpg,real,real,0.000316,1
real_27075.jpg,real,real,0.000065,1
real_27275.jpg,real,real,0.000051,1
real_27283.jpg,real,real,0.000134,1
real_27647.jpg,real,real,0.000008,1
real_27934.jpg,real,real,0.000006,1
real_28110.jpg,real,real,0.000015,1
real_28358.jpg,real,real,0.000337,1
real_28372.jpg,real,real,0.001115,1
real_28645.jpg,real,real,0.000154,1
real_28739.jpg,real,real,0.000017,1
real_2882.jpg,real,real,0.000418,1
real_28940.jpg,real,real,0.000079,1
real_292.jpg,real,real,0.000322,1
real_29286.jpg,real,real,0.059367,1
real_29287.jpg,real,real,0.003182,1
real_29296.jpg,real,real,0.010607,1
real_29316.jpg,real,real,0.000065,1
real_29336.jpg,real,real,0.000295,1
real_29452.jpg,real,real,0.000058,1
real_29640.jpg,real,real,0.000016,1
real_29710.jpg,real,real,0.011597,1
real_29711.jpg,real,real,0.000031,1
real_29806.jpg,real,real,0.000307,1
real_29850.jpg,real,real,0.000013,1
